387.3625	-0.0406962
387.3875	-0.0406962
387.4125	-0.0406962
387.4375	-0.0406962
387.4625	-0.0406962
387.4875	-0.0406962
387.5125	-0.0406962
387.5375	-0.0406962
387.5625	-0.0406962
387.5875	-0.0406962
387.6125	-0.0406962
387.6375	-0.0406962
387.6625	-0.0406962
387.6875	-0.0406962
387.7125	-0.0406962
387.7375	-0.0406962
387.7625	-0.0406962
387.7875	-0.0406962
387.8125	-0.0406962
387.8375	-0.0406962
387.8625	-0.0406962
387.8875	-0.0406962
387.9125	-0.0406962
387.9375	-0.0406962
387.9625	-0.0406962
387.9875	-0.0406962
388.0125	-0.0406962
388.0375	-0.0406962
388.0625	-0.0406962
388.0875	-0.0406962
388.1125	-0.0406962
388.1375	-0.0406962
388.1625	-0.0406962
388.1875	-0.0406962
388.2125	-0.0406962
388.2375	-0.0406962
388.2625	-0.0406962
388.2875	-0.0406962
388.3125	-0.0406962
388.3375	-0.0406962
388.3625	-0.0406962
388.3875	-0.0406962
388.4125	-0.0406962
388.4375	-0.0406962
388.4625	-0.0406962
388.4875	-0.0406962
388.5125	-0.0406962
388.5375	-0.0406962
388.5625	-0.0406962
388.5875	-0.0406962
388.6125	-0.0406962
388.6375	-0.0406962
388.6625	-0.0406962
388.6875	-0.0406962
388.7125	-0.0406962
388.7375	-0.0406962
388.7625	-0.0406962
388.7875	-0.0406962
388.8125	-0.0406962
388.8375	-0.0406962
388.8625	-0.0406962
388.8875	-0.0406962
388.9125	-0.0406962
388.9375	-0.0406962
388.9625	-0.0406962
388.9875	-0.0406962
389.0125	-0.0406962
389.0375	-0.0406962
389.0625	-0.0406962
389.0875	-0.0406962
389.1125	-0.0406962
389.1375	-0.0406962
389.1625	-0.0406962
389.1875	-0.0406962
389.2125	-0.0406962
389.2375	-0.0406962
389.2625	-0.0406962
389.2875	-0.0406962
389.3125	-0.0406962
389.3375	-0.0406962
389.3625	-0.0406962
389.3875	-0.0406962
389.4125	-0.0406962
389.4375	-0.0406962
389.4625	-0.0406962
389.4875	-0.0406962
389.5125	-0.0406962
389.5375	-0.0406962
389.5625	-0.0406962
389.5875	-0.0406962
389.6125	-0.0406962
389.6375	-0.0406962
389.6625	-0.0406962
389.6875	-0.0406962
389.7125	-0.0406962
389.7375	-0.0406962
389.7625	-0.0406962
389.7875	-0.0406962
389.8125	-0.0406962
389.8375	-0.0406962
389.8625	-0.0406962
389.8875	-0.0406962
389.9125	-0.0406962
389.9375	-0.0406962
389.9625	-0.0406962
389.9875	-0.0406962
390.0125	-0.0406962
390.0375	-0.0406962
390.0625	-0.0406962
390.0875	-0.0406962
390.1125	-0.0406962
390.1375	-0.0406962
390.1625	-0.0406962
390.1875	-0.0406962
390.2125	-0.0406962
390.2375	-0.0406962
390.2625	-0.0406962
390.2875	-0.0406962
390.3125	-0.0406962
390.3375	-0.0406962
390.3625	-0.0406962
390.3875	-0.0406962
390.4125	-0.0406962
390.4375	-0.0406962
390.4625	-0.0406962
390.4875	-0.0406962
390.5125	-0.0406962
390.5375	-0.0406962
390.5625	-0.0406962
390.5875	-0.0406962
390.6125	-0.0406962
390.6375	-0.0406962
390.6625	-0.0406962
390.6875	-0.0406962
390.7125	-0.0406962
390.7375	-0.0406962
390.7625	-0.0406962
390.7875	-0.0406962
390.8125	-0.0406962
390.8375	-0.0406962
390.8625	-0.0406962
390.8875	-0.0406962
390.9125	-0.0406962
390.9375	-0.0406962
390.9625	-0.0406962
390.9875	-0.0406962
391.0125	-0.0406962
391.0375	-0.0406962
391.0625	-0.0406962
391.0875	-0.0406962
391.1125	-0.0406962
391.1375	-0.0406962
391.1625	-0.0406962
391.1875	-0.0406962
391.2125	-0.0406962
391.2375	-0.0406962
391.2625	-0.0406962
391.2875	-0.0406962
391.3125	-0.0406962
391.3375	-0.0406962
391.3625	-0.0406962
391.3875	-0.0406962
391.4125	-0.0406962
391.4375	-0.0406962
391.4625	-0.0406962
391.4875	-0.0406962
391.5125	-0.0406962
391.5375	-0.0406962
391.5625	-0.0406962
391.5875	-0.0406962
391.6125	-0.0406962
391.6375	-0.0406962
391.6625	-0.0406962
391.6875	-0.0406962
391.7125	-0.0406962
391.7375	-0.0406962
391.7625	-0.0406962
391.7875	-0.0406962
391.8125	-0.0406962
391.8375	-0.0406962
391.8625	-0.0406962
391.8875	-0.0406962
391.9125	-0.0406962
391.9375	-0.0406962
391.9625	-0.0406962
391.9875	-0.0406962
392.0125	-0.0406962
392.0375	-0.0406962
392.0625	-0.0406962
392.0875	-0.0406962
392.1125	-0.0406962
392.1375	-0.0406962
392.1625	-0.0406962
392.1875	-0.0406962
392.2125	-0.0406962
392.2375	-0.0406962
392.2625	-0.0406962
392.2875	-0.0406962
392.3125	-0.0406962
392.3375	-0.0406962
392.3625	-0.0406962
392.3875	-0.0406962
392.4125	-0.0406962
392.4375	-0.0406962
392.4625	-0.0406962
392.4875	-0.0406962
392.5125	-0.0406962
392.5375	-0.0406962
392.5625	-0.0406962
392.5875	-0.0406962
392.6125	-0.0406962
392.6375	-0.0406962
392.6625	-0.0406962
392.6875	-0.0406962
392.7125	-0.0406962
392.7375	-0.0406962
392.7625	-0.0406962
392.7875	-0.0406962
392.8125	-0.0406962
392.8375	-0.0406962
392.8625	-0.0406962
392.8875	-0.0406962
392.9125	-0.0406962
392.9375	-0.0406962
392.9625	-0.0406962
392.9875	-0.0406962
393.0125	-0.0406962
393.0375	-0.0406962
393.0625	-0.0406962
393.0875	-0.0406962
393.1125	-0.0406962
393.1375	-0.0406962
393.1625	-0.0406962
393.1875	-0.0406962
393.2125	-0.0406962
393.2375	-0.0406962
393.2625	-0.0406962
393.2875	-0.0406962
393.3125	-0.0406962
393.3375	-0.0406962
393.3625	-0.0406962
393.3875	-0.0406962
393.4125	-0.0406962
393.4375	-0.0406962
393.4625	-0.0406962
393.4875	-0.0406962
393.5125	-0.0406962
393.5375	-0.0406962
393.5625	-0.0406962
393.5875	-0.0406962
393.6125	-0.0406962
393.6375	-0.0406962
393.6625	-0.0406962
393.6875	-0.0406962
393.7125	-0.0406962
393.7375	-0.0406962
393.7625	-0.0406962
393.7875	-0.0406962
393.8125	-0.0406962
393.8375	-0.0406962
393.8625	-0.0406962
393.8875	-0.0406962
393.9125	-0.0406962
393.9375	-0.0406962
393.9625	-0.0406962
393.9875	-0.0406962
394.0125	-0.0406962
394.0375	-0.0406962
394.0625	-0.0406962
394.0875	-0.0406962
394.1125	-0.0406962
394.1375	-0.0406962
394.1625	-0.0406962
394.1875	-0.0406962
394.2125	-0.0406962
394.2375	-0.0406962
394.2625	-0.0406962
394.2875	-0.0406962
394.3125	-0.0406962
394.3375	-0.0406962
394.3625	-0.0406962
394.3875	-0.0406962
394.4125	-0.0406962
394.4375	-0.0406962
394.4625	-0.0406962
394.4875	-0.0406962
394.5125	-0.0406962
394.5375	-0.0406962
394.5625	-0.0406962
394.5875	-0.0406962
394.6125	-0.0406962
394.6375	-0.0406962
394.6625	-0.0406962
394.6875	-0.0406962
394.7125	-0.0406962
394.7375	-0.0406962
394.7625	-0.0406962
394.7875	-0.0406962
394.8125	-0.0406962
394.8375	-0.0406962
394.8625	-0.0406962
394.8875	-0.0406962
394.9125	-0.0406962
394.9375	-0.0406962
394.9625	-0.0406962
394.9875	-0.0406962
395.0125	-0.0406962
395.0375	-0.0406962
395.0625	-0.0406962
395.0875	-0.0406962
395.1125	-0.0406962
395.1375	-0.0406962
395.1625	-0.0406962
395.1875	-0.0406962
395.2125	-0.0406962
395.2375	-0.0406962
395.2625	-0.0406962
395.2875	-0.0406962
395.3125	-0.0406962
395.3375	-0.0406962
395.3625	-0.0406962
395.3875	-0.0406962
395.4125	-0.0406962
395.4375	-0.0406962
395.4625	-0.0406962
395.4875	-0.0406962
395.5125	-0.0406962
395.5375	-0.0406962
395.5625	-0.0406962
395.5875	-0.0406962
395.6125	-0.0406962
395.6375	-0.0406962
395.6625	-0.0406962
395.6875	-0.0406962
395.7125	-0.0406962
395.7375	-0.0406962
395.7625	-0.0406962
395.7875	-0.0406962
395.8125	-0.0406962
395.8375	-0.0406962
395.8625	-0.0406962
395.8875	-0.0406962
395.9125	-0.0406962
395.9375	-0.0406962
395.9625	-0.0406962
395.9875	-0.0406962
396.0125	-0.0406962
396.0375	-0.0406962
396.0625	-0.0406962
396.0875	-0.0406962
396.1125	-0.0406962
396.1375	-0.0406962
396.1625	-0.0406962
396.1875	-0.0406962
396.2125	-0.0406962
396.2375	-0.0406962
396.2625	-0.0406962
396.2875	-0.0406962
396.3125	-0.0406962
396.3375	-0.0406962
396.3625	-0.0406962
396.3875	-0.0406962
396.4125	-0.0406962
396.4375	-0.0406962
396.4625	-0.0406962
396.4875	-0.0406962
396.5125	-0.0406962
396.5375	-0.0406962
396.5625	-0.0406962
396.5875	-0.0406962
396.6125	-0.0406962
396.6375	-0.0406962
396.6625	-0.0406962
396.6875	-0.0406962
396.7125	-0.0406962
396.7375	-0.0406962
396.7625	-0.0406962
396.7875	-0.0406962
396.8125	-0.0406962
396.8375	-0.0406962
396.8625	-0.0406962
396.8875	-0.0406962
396.9125	-0.0406962
396.9375	-0.0406962
396.9625	-0.0406962
396.9875	-0.0406962
397.0125	-0.0406962
397.0375	-0.0406962
397.0625	-0.0406962
397.0875	-0.0406962
397.1125	-0.0406962
397.1375	-0.0406962
397.1625	-0.0406962
397.1875	-0.0406962
397.2125	-0.0406962
397.2375	-0.0406962
397.2625	-0.0406962
397.2875	-0.0406962
397.3125	-0.0406962
397.3375	-0.0406962
397.3625	-0.0406962
397.3875	-0.0406962
397.4125	-0.0406962
397.4375	-0.0406962
397.4625	-0.0406962
397.4875	-0.0406962
397.5125	-0.0406962
397.5375	-0.0406962
397.5625	-0.0406962
397.5875	-0.0406962
397.6125	-0.0406962
397.6375	-0.0406962
397.6625	-0.0406962
397.6875	-0.0406962
397.7125	-0.0406962
397.7375	-0.0406962
397.7625	-0.0406962
397.7875	-0.0406962
397.8125	-0.0406962
397.8375	-0.0406962
397.8625	-0.0406962
397.8875	-0.0406962
397.9125	-0.0406962
397.9375	-0.0406962
397.9625	-0.0406962
397.9875	-0.0406962
398.0125	-0.0406962
398.0375	-0.0406962
398.0625	-0.0406962
398.0875	-0.0406962
398.1125	-0.0406962
398.1375	-0.0406962
398.1625	-0.0406962
398.1875	-0.0406962
398.2125	-0.0406962
398.2375	-0.0406962
398.2625	-0.0406962
398.2875	-0.0406962
398.3125	-0.0406962
398.3375	-0.0406962
398.3625	-0.0406962
398.3875	-0.0406962
398.4125	-0.0406962
398.4375	-0.0406962
398.4625	-0.0406962
398.4875	-0.0406962
398.5125	-0.0406962
398.5375	-0.0406962
398.5625	-0.0406962
398.5875	-0.0406962
398.6125	-0.0406962
398.6375	-0.0406962
398.6625	-0.0406962
398.6875	-0.0406962
398.7125	-0.0406962
398.7375	-0.0406962
398.7625	-0.0406962
398.7875	-0.0406962
398.8125	-0.0406962
398.8375	-0.0406962
398.8625	-0.0406962
398.8875	-0.0406962
398.9125	-0.0406962
398.9375	-0.0406962
398.9625	-0.0406962
398.9875	-0.0406962
399.0125	-0.0406962
399.0375	-0.0406962
399.0625	-0.0406962
399.0875	-0.0406962
399.1125	-0.0406962
399.1375	-0.0406962
399.1625	-0.0406962
399.1875	-0.0406962
399.2125	-0.0406962
399.2375	-0.0406962
399.2625	-0.0406962
399.2875	-0.0406962
399.3125	-0.0406962
399.3375	-0.0406962
399.3625	-0.0406962
399.3875	-0.0406962
399.4125	-0.0406962
399.4375	-0.0406962
399.4625	-0.0406962
399.4875	-0.0406962
399.5125	-0.0406962
399.5375	-0.0406962
399.5625	-0.0406962
399.5875	-0.0406962
399.6125	-0.0406962
399.6375	-0.0406962
399.6625	-0.0406962
399.6875	-0.0406962
399.7125	-0.0406962
399.7375	-0.0406962
399.7625	-0.0406962
399.7875	-0.0406962
399.8125	-0.0406962
399.8375	-0.0406962
399.8625	-0.0406962
399.8875	-0.0406962
399.9125	-0.0406962
399.9375	-0.0406962
399.9625	-0.0406962
399.9875	-0.0406962
400.0125	-0.0406962
400.0375	-0.0406962
400.0625	-0.0406962
400.0875	-0.0406962
400.1125	-0.0406962
400.1375	-0.0406962
400.1625	-0.0406962
400.1875	-0.0406962
400.2125	-0.0406962
400.2375	-0.0406962
400.2625	-0.0406962
400.2875	-0.0406962
400.3125	-0.0406962
400.3375	-0.0406962
400.3625	-0.0406962
400.3875	-0.0406962
400.4125	-0.0406962
400.4375	-0.0406962
400.4625	-0.0406962
400.4875	-0.0406962
400.5125	-0.0406962
400.5375	-0.0406962
400.5625	-0.0406962
400.5875	-0.0406962
400.6125	-0.0406962
400.6375	-0.0406962
400.6625	-0.0406962
400.6875	-0.0406962
400.7125	-0.0406962
400.7375	-0.0406962
400.7625	-0.0406962
400.7875	-0.0406962
400.8125	-0.0406962
400.8375	-0.0406962
400.8625	-0.0406962
400.8875	-0.0406962
400.9125	-0.0406962
400.9375	-0.0406962
400.9625	-0.0406962
400.9875	-0.0406962
401.0125	-0.0406962
401.0375	-0.0406962
401.0625	-0.0406962
401.0875	-0.0406962
401.1125	-0.0406962
401.1375	-0.0406962
401.1625	-0.0406962
401.1875	-0.0406962
401.2125	-0.0406962
401.2375	-0.0406962
401.2625	-0.0406962
401.2875	-0.0406962
401.3125	-0.0406962
401.3375	-0.0406962
401.3625	-0.0406962
401.3875	-0.0406962
401.4125	-0.0406962
401.4375	-0.0406962
401.4625	-0.0406962
401.4875	-0.0406962
401.5125	-0.0406962
401.5375	-0.0406962
401.5625	-0.0406962
401.5875	-0.0406962
401.6125	-0.0406962
401.6375	-0.0406962
401.6625	-0.0406962
401.6875	-0.0406962
401.7125	-0.0406962
401.7375	-0.0406962
401.7625	-0.0406962
401.7875	-0.0406962
401.8125	-0.0406962
401.8375	-0.0406962
401.8625	-0.0406962
401.8875	-0.0406962
401.9125	-0.0406962
401.9375	-0.0406962
401.9625	-0.0406962
401.9875	-0.0406962
402.0125	-0.0406962
402.0375	-0.112387
402.0625	-0.178036
402.0875	-0.237843
402.1125	-0.29228
402.1375	-0.341781
402.1625	-0.386747
402.1875	-0.427543
402.2125	-0.464509
402.2375	-0.497956
402.2625	-0.528169
402.2875	-0.555413
402.3125	-0.579928
402.3375	-0.601938
402.3625	-0.621648
402.3875	-0.639246
402.4125	-0.654905
402.4375	-0.668785
402.4625	-0.681033
402.4875	-0.691783
402.5125	-0.701159
402.5375	-0.709276
402.5625	-0.716238
402.5875	-0.722143
402.6125	-0.727078
402.6375	-0.731125
402.6625	-0.73436
402.6875	-0.736851
402.7125	-0.738662
402.7375	-0.739851
402.7625	-0.740473
402.7875	-0.740575
402.8125	-0.740205
402.8375	-0.739402
402.8625	-0.738207
402.8875	-0.736653
402.9125	-0.734774
402.9375	-0.732598
402.9625	-0.730155
402.9875	-0.727468
403.0125	-0.72456
403.0375	-0.721454
403.0625	-0.718168
403.0875	-0.71472
403.1125	-0.711127
403.1375	-0.707404
403.1625	-0.703565
403.1875	-0.699622
403.2125	-0.695587
403.2375	-0.691472
403.2625	-0.687285
403.2875	-0.683035
403.3125	-0.678732
403.3375	-0.674382
403.3625	-0.669993
403.3875	-0.665571
403.4125	-0.661122
403.4375	-0.65665
403.4625	-0.652162
403.4875	-0.647661
403.5125	-0.643152
403.5375	-0.638637
403.5625	-0.634122
403.5875	-0.629608
403.6125	-0.625099
403.6375	-0.620597
403.6625	-0.616105
403.6875	-0.611624
403.7125	-0.607157
403.7375	-0.602706
403.7625	-0.598271
403.7875	-0.593855
403.8125	-0.589459
403.8375	-0.585084
403.8625	-0.580731
403.8875	-0.5764
403.9125	-0.572094
403.9375	-0.567812
403.9625	-0.563556
403.9875	-0.559325
404.0125	-0.555121
404.0375	-0.550944
404.0625	-0.546794
404.0875	-0.542672
404.1125	-0.538578
404.1375	-0.534512
404.1625	-0.530474
404.1875	-0.526466
404.2125	-0.522486
404.2375	-0.518535
404.2625	-0.514613
404.2875	-0.51072
404.3125	-0.506856
404.3375	-0.503021
404.3625	-0.499216
404.3875	-0.49544
404.4125	-0.491692
404.4375	-0.487974
404.4625	-0.484284
404.4875	-0.480624
404.5125	-0.476992
404.5375	-0.473389
404.5625	-0.469814
404.5875	-0.466268
404.6125	-0.46275
404.6375	-0.45926
404.6625	-0.455798
404.6875	-0.452364
404.7125	-0.448957
404.7375	-0.445578
404.7625	-0.442226
404.7875	-0.438902
404.8125	-0.435604
404.8375	-0.432334
404.8625	-0.42909
404.8875	-0.425872
404.9125	-0.422681
404.9375	-0.419515
404.9625	-0.416376
404.9875	-0.413262
405.0125	-0.410174
405.0375	-0.407111
405.0625	-0.404074
405.0875	-0.401061
405.1125	-0.398073
405.1375	-0.39511
405.1625	-0.392171
405.1875	-0.389256
405.2125	-0.386365
405.2375	-0.383498
405.2625	-0.380655
405.2875	-0.377836
405.3125	-0.375039
405.3375	-0.372266
405.3625	-0.369515
405.3875	-0.366788
405.4125	-0.364083
405.4375	-0.3614
405.4625	-0.358739
405.4875	-0.356101
405.5125	-0.353484
405.5375	-0.350889
405.5625	-0.348315
405.5875	-0.345763
405.6125	-0.343232
405.6375	-0.340722
405.6625	-0.338232
405.6875	-0.335764
405.7125	-0.333315
405.7375	-0.330887
405.7625	-0.32848
405.7875	-0.326092
405.8125	-0.323724
405.8375	-0.321375
405.8625	-0.319046
405.8875	-0.316736
405.9125	-0.314446
405.9375	-0.312174
405.9625	-0.309922
405.9875	-0.307687
406.0125	-0.305472
406.0375	-0.303275
406.0625	-0.301096
406.0875	-0.298935
406.1125	-0.296792
406.1375	-0.294667
406.1625	-0.29256
406.1875	-0.290469
406.2125	-0.288397
406.2375	-0.286341
406.2625	-0.284303
406.2875	-0.282281
406.3125	-0.280276
406.3375	-0.278288
406.3625	-0.276317
406.3875	-0.274361
406.4125	-0.272422
406.4375	-0.270499
406.4625	-0.268592
406.4875	-0.266701
406.5125	-0.264826
406.5375	-0.262966
406.5625	-0.261121
406.5875	-0.259292
406.6125	-0.257478
406.6375	-0.255679
406.6625	-0.253895
406.6875	-0.252126
406.7125	-0.250371
406.7375	-0.248631
406.7625	-0.246906
406.7875	-0.245194
406.8125	-0.243497
406.8375	-0.241814
406.8625	-0.240145
406.8875	-0.23849
406.9125	-0.236849
406.9375	-0.235221
406.9625	-0.233607
406.9875	-0.232006
407.0125	-0.230418
407.0375	-0.228844
407.0625	-0.227282
407.0875	-0.225734
407.1125	-0.224198
407.1375	-0.222676
407.1625	-0.221165
407.1875	-0.219668
407.2125	-0.218182
407.2375	-0.21671
407.2625	-0.215249
407.2875	-0.2138
407.3125	-0.212364
407.3375	-0.210939
407.3625	-0.209526
407.3875	-0.208125
407.4125	-0.206736
407.4375	-0.205358
407.4625	-0.203991
407.4875	-0.202636
407.5125	-0.201292
407.5375	-0.19996
407.5625	-0.198638
407.5875	-0.197327
407.6125	-0.196027
407.6375	-0.194738
407.6625	-0.19346
407.6875	-0.192192
407.7125	-0.190935
407.7375	-0.189688
407.7625	-0.188452
407.7875	-0.187226
407.8125	-0.18601
407.8375	-0.184804
407.8625	-0.183608
407.8875	-0.182422
407.9125	-0.181246
407.9375	-0.180079
407.9625	-0.178923
407.9875	-0.177775
408.0125	-0.176638
408.0375	-0.17551
408.0625	-0.174391
408.0875	-0.173281
408.1125	-0.172181
408.1375	-0.17109
408.1625	-0.170008
408.1875	-0.168935
408.2125	-0.16787
408.2375	-0.166815
408.2625	-0.165768
408.2875	-0.16473
408.3125	-0.163701
408.3375	-0.16268
408.3625	-0.161668
408.3875	-0.160664
408.4125	-0.159669
408.4375	-0.158681
408.4625	-0.157702
408.4875	-0.156731
408.5125	-0.155768
408.5375	-0.154813
408.5625	-0.153866
408.5875	-0.152927
408.6125	-0.151996
408.6375	-0.151072
408.6625	-0.150156
408.6875	-0.149248
408.7125	-0.148347
408.7375	-0.147453
408.7625	-0.146567
408.7875	-0.145689
408.8125	-0.144817
408.8375	-0.143953
408.8625	-0.143096
408.8875	-0.142247
408.9125	-0.141404
408.9375	-0.140568
408.9625	-0.139739
408.9875	-0.138917
409.0125	-0.138102
409.0375	-0.137294
409.0625	-0.136492
409.0875	-0.135697
409.1125	-0.134909
409.1375	-0.134127
409.1625	-0.133352
409.1875	-0.132583
409.2125	-0.13182
409.2375	-0.131064
409.2625	-0.130314
409.2875	-0.12957
409.3125	-0.128833
409.3375	-0.128101
409.3625	-0.127376
409.3875	-0.126656
409.4125	-0.125943
409.4375	-0.125236
409.4625	-0.124534
409.4875	-0.123838
409.5125	-0.123148
409.5375	-0.122464
409.5625	-0.121785
409.5875	-0.121113
409.6125	-0.120445
409.6375	-0.119783
409.6625	-0.119127
409.6875	-0.118476
409.7125	-0.117831
409.7375	-0.11719
409.7625	-0.116556
409.7875	-0.115926
409.8125	-0.115302
409.8375	-0.114683
409.8625	-0.114069
409.8875	-0.11346
409.9125	-0.112856
409.9375	-0.112257
409.9625	-0.111663
409.9875	-0.111074
410.0125	-0.11049
410.0375	-0.109911
410.0625	-0.109336
410.0875	-0.108767
410.1125	-0.108202
410.1375	-0.107642
410.1625	-0.107086
410.1875	-0.106535
410.2125	-0.105989
410.2375	-0.105447
410.2625	-0.10491
410.2875	-0.104377
410.3125	-0.103848
410.3375	-0.103324
410.3625	-0.102804
410.3875	-0.102289
410.4125	-0.101778
410.4375	-0.101271
410.4625	-0.100768
410.4875	-0.10027
410.5125	-0.0997752
410.5375	-0.0992849
410.5625	-0.0987987
410.5875	-0.0983165
410.6125	-0.0978383
410.6375	-0.0973641
410.6625	-0.0968938
410.6875	-0.0964274
410.7125	-0.0959649
410.7375	-0.0955062
410.7625	-0.0950513
410.7875	-0.0946002
410.8125	-0.0941529
410.8375	-0.0937093
410.8625	-0.0932693
410.8875	-0.092833
410.9125	-0.0924003
410.9375	-0.0919712
410.9625	-0.0915457
410.9875	-0.0911237
411.0125	-0.0907052
411.0375	-0.0902902
411.0625	-0.0898786
411.0875	-0.0894704
411.1125	-0.0890656
411.1375	-0.0886642
411.1625	-0.0882661
411.1875	-0.0878713
411.2125	-0.0874798
411.2375	-0.0870916
411.2625	-0.0867065
411.2875	-0.0863247
411.3125	-0.085946
411.3375	-0.0855705
411.3625	-0.0851981
411.3875	-0.0848288
411.4125	-0.0844625
411.4375	-0.0840993
411.4625	-0.0837391
411.4875	-0.0833819
411.5125	-0.0830276
411.5375	-0.0826763
411.5625	-0.0823279
411.5875	-0.0819824
411.6125	-0.0816398
411.6375	-0.0813
411.6625	-0.080963
411.6875	-0.0806288
411.7125	-0.0802974
411.7375	-0.0799688
411.7625	-0.0796428
411.7875	-0.0793196
411.8125	-0.0789991
411.8375	-0.0786812
411.8625	-0.078366
411.8875	-0.0780533
411.9125	-0.0777433
411.9375	-0.0774359
411.9625	-0.0771309
411.9875	-0.0768286
412.0125	-0.0765287
412.0375	-0.0762313
412.0625	-0.0759364
412.0875	-0.075644
412.1125	-0.0753539
412.1375	-0.0750663
412.1625	-0.0747811
412.1875	-0.0744982
412.2125	-0.0742177
412.2375	-0.0739395
412.2625	-0.0736636
412.2875	-0.07339
412.3125	-0.0731186
412.3375	-0.0728496
412.3625	-0.0725827
412.3875	-0.0723181
412.4125	-0.0720557
412.4375	-0.0717954
412.4625	-0.0715373
412.4875	-0.0712813
412.5125	-0.0710275
412.5375	-0.0707758
412.5625	-0.0705262
412.5875	-0.0702786
412.6125	-0.0700331
412.6375	-0.0697896
412.6625	-0.0695482
412.6875	-0.0693087
412.7125	-0.0690713
412.7375	-0.0688358
412.7625	-0.0686022
412.7875	-0.0683706
412.8125	-0.068141
412.8375	-0.0679132
412.8625	-0.0676873
412.8875	-0.0674633
412.9125	-0.0672412
412.9375	-0.0670209
412.9625	-0.0668024
412.9875	-0.0665857
413.0125	-0.0663709
413.0375	-0.0661578
413.0625	-0.0659465
413.0875	-0.0657369
413.1125	-0.0655291
413.1375	-0.065323
413.1625	-0.0651186
413.1875	-0.0649159
413.2125	-0.0647149
413.2375	-0.0645156
413.2625	-0.0643179
413.2875	-0.0641219
413.3125	-0.0639275
413.3375	-0.0637347
413.3625	-0.0635435
413.3875	-0.0633539
413.4125	-0.0631658
413.4375	-0.0629793
413.4625	-0.0627944
413.4875	-0.062611
413.5125	-0.0624291
413.5375	-0.0622488
413.5625	-0.0620699
413.5875	-0.0618925
413.6125	-0.0617166
413.6375	-0.0615421
413.6625	-0.0613691
413.6875	-0.0611976
413.7125	-0.0610274
413.7375	-0.0608587
413.7625	-0.0606914
413.7875	-0.0605254
413.8125	-0.0603608
413.8375	-0.0601976
413.8625	-0.0600358
413.8875	-0.0598753
413.9125	-0.0597161
413.9375	-0.0595583
413.9625	-0.0594017
413.9875	-0.0592465
414.0125	-0.0590925
414.0375	-0.0589398
414.0625	-0.0587884
414.0875	-0.0586383
414.1125	-0.0584894
414.1375	-0.0583417
414.1625	-0.0581953
414.1875	-0.05805
414.2125	-0.057906
414.2375	-0.0577632
414.2625	-0.0576215
414.2875	-0.0574811
414.3125	-0.0573418
414.3375	-0.0572036
414.3625	-0.0570666
414.3875	-0.0569308
414.4125	-0.056796
414.4375	-0.0566624
414.4625	-0.0565299
414.4875	-0.0563985
414.5125	-0.0562682
414.5375	-0.0561389
414.5625	-0.0560108
414.5875	-0.0558837
414.6125	-0.0557576
414.6375	-0.0556326
414.6625	-0.0555087
414.6875	-0.0553857
414.7125	-0.0552638
414.7375	-0.0551429
414.7625	-0.055023
414.7875	-0.0549041
414.8125	-0.0547862
414.8375	-0.0546693
414.8625	-0.0545533
414.8875	-0.0544383
414.9125	-0.0543242
414.9375	-0.0542111
